ticker,tier,s1_pp,b_pp,n_bonds,longest_yrs,in_universe,widen_1,widen_2,widen_3,widen_4,widen_5,widen_6,widen_7,widen_8,widen_9,widen_10,widen_11,widen_12,widen_13,widen_14,widen_15,widen_16,widen_17,widen_18,widen_19,widen_20,widen_21,widen_22,widen_23,widen_24,widen_25,widen_26,widen_27,widen_28,widen_29,widen_30
VTRS,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
VZ,1,0.2950359000748112,0.27047087565119987,51,34.6037,1,0.0,0.18747612488120874,0.29714262771723243,0.3749522497624175,0.4353060814822902,0.4846187525984411,0.5263120219535474,0.5624283746436262,0.5942852554344649,0.6227822063634991,0.6485608341536481,0.6720948774796499,0.6937440987136043,0.7137881468347561,0.7324487091995227,0.749904499524835,0.766301694073549,0.7817613803156734,0.7963849889966722,0.8102583312447077,0.8234546496707799,0.8360369590348569,0.8480598661816294,0.8595710023608587,0.8706121629645804,0.8812202235948131,0.8914278831516972,0.9012642717159649,0.9107554517130755,0.9199248340807314
WAB,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WAT,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WBD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WDAY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WDC,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WEC,2,0.285487795858078,0.1997216104023884,3,25.2977,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WELL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WFC,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WM,3,0.19194433078942513,0.1997216104023884,1,4.5832,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WMB,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WMT,1,0.05431764757015692,0.09899657583890398,14,21.965776865160848,1,0.0,0.06861919742782509,0.1087588547526844,0.13723839485565018,0.15932884235628972,0.17737805218050948,0.19263844164664726,0.20585759228347528,0.2175177095053688,0.22794803978411482,0.23738342122733325,0.24599724960833458,0.25392120358888903,0.26125763907447236,0.2680876971089741,0.27447678971130035,0.28047841968265597,0.2861369069331939,0.2914893767040755,0.2965672372119399,0.30139729639933166,0.3060026186551583,0.31040319093967483,0.3146164470361597,0.31865768471257944,0.32254040101671416,0.3262765642580532,0.32987683650229743,0.3333507570052811,0.3367068945367992
WRB,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WSM,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WST,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WTW,1,0.450145108602119,0.1806524445151474,5,23.0992,1,0.0,0.12521873257693636,0.1984669955222748,0.2504374651538727,0.29074889317657593,0.32368572809921115,0.35153342523367714,0.3756561977308091,0.3969339910445496,0.41596762575351237,0.4331856427223419,0.44890446067614753,0.4633643714829832,0.47675215781061353,0.48921588869885074,0.5008749303077454,0.5118269164366908,0.5221527236214859,0.5319200993121026,0.5411863583304487,0.550000420755952,0.5584043752992782,0.5664346948707063,0.5741231932530839,0.5814977863531519,0.5885831040599196,0.5954009865668244,0.6019708903875499,0.6083102230927188,0.6144346212757871
WY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
WYNN,2,1.264366882022454,0.1997216104023884,2,3.1321,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
XEL,1,0.3301868703844404,0.16579348051547707,15,25.8179,1,0.0,0.11491928357452316,0.18214275507535993,0.22983856714904632,0.2668343131760131,0.29706203864988306,0.32261921638227115,0.34475785072356946,0.36428551015071986,0.38175359675053633,0.39755540318885124,0.41198132222440625,0.4252518813194847,0.4375384999567943,0.448977068251373,0.45967713429809265,0.4697283013539739,0.47920479372524294,0.4881687865214424,0.4966728803250594,0.5047619714576311,0.5124746867633744,0.5198444991950405,0.5269006057989294,0.5336686263520262,0.5401711648940078,0.5464282652260798,0.5524577835313175,0.5582756955787097,0.5638963518258961
XOM,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
XYL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
XYZ,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
YUM,2,0.9281932331452096,0.1997216104023884,4,17.2183,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ZBH,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ZBRA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ZTS,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
