ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
UNH,sample1,US91324PEQ19,UNH 5.3 15-FEB-30,2026-08-14,2026-08-13,2030-02-15,3.5072,5.3,101.699,4.7439,4.2304,51.35,2.4
UNH,sample1,US91324PDX78,UNITEDHEALTH GROUP INC 2% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,2.0,90.5843,4.777,4.2451,53.19,-0.7
UNH,sample1,US91324PED06,UNITEDHEALTH GROUP INC 2.3% 15May2031,2026-08-14,2026-08-13,2031-05-15,4.7502,2.3,89.104,4.901,4.305,59.6,-0.3
UNH,sample1,US91324PEJ75,UNH 4.2 15-MAY-32,2026-08-14,2026-08-13,2032-05-15,5.7522,4.2,96.4299,4.92,4.3764,54.36,-0.1
UNH,sample1,US91324PER91,UNH 5.35 15-FEB-33,2026-08-14,2026-08-13,2033-02-15,6.5079,5.35,101.191,5.1258,4.4331,69.27,0.7
UNH,sample1,US91324PCQ37,UNITEDHEALTH GROUP INC 4.625% 15Jul2035,2026-08-14,2026-08-13,2035-07-15,8.9172,4.625,95.194,5.3083,4.5722,73.61,-0.0
UNH,sample1,US91324PAR38,UNITEDHEALTH GROUP INC 5.8% 15Mar2036,2026-08-14,2026-08-13,2036-03-15,9.5852,5.8,103.034,5.3896,4.6079,78.17,0.0
UNH,sample1,US91324PAX06,UNITEDHEALTH GROUP INC 6.5% 15Jun2037,2026-08-14,2026-08-13,2037-06-15,10.8364,6.5,107.7242,5.5406,4.6777,86.29,0.1
UNH,sample1,US91324PBE16,UNITEDHEALTH GROUP INC 6.625% 15Nov2037,2026-08-14,2026-08-13,2037-11-15,11.2553,6.625,109.416,5.4903,4.7016,78.87,0.1
UNH,sample1,US91324PBK75,UNITEDHEALTH GROUP INC 6.875% 15Feb2038,2026-08-14,2026-08-13,2038-02-15,11.5072,6.875,110.254,5.6499,4.7159,93.4,0.1
UNH,sample1,US91324PDT66,UNITEDHEALTH GROUP INC 3.5% 15Aug2039,2026-08-14,2026-08-13,2039-08-15,13.0021,3.5,80.351,5.6555,4.8011,85.44,-0.1
UNH,sample1,US91324PDY51,UNITEDHEALTH GROUP INC 2.75% 15May2040,2026-08-14,2026-08-13,2040-05-15,13.7522,2.75,71.92,5.729,4.8439,88.51,-0.1
UNH,sample1,US91324PBN15,UNITEDHEALTH GROUP INC 5.7% 15Oct2040,2026-08-14,2026-08-13,2040-10-15,14.1711,5.7,100.049,5.6939,4.8678,82.61,0.0
UNH,sample1,US91324PBQ46,UNITEDHEALTH GROUP INC 5.95% 15Feb2041,2026-08-13,2026-08-13,2041-02-15,14.5106,5.95,102.668,5.6713,4.8871,78.42,0.6
UNH,sample1,US91324PEE88,UNITEDHEALTH GROUP INC 3.05% 15May2041,2026-08-11,2026-08-11,2041-05-15,14.7598,3.05,73.29,5.7608,4.9618,79.9,-0.0
UNH,sample1,US91324PBU57,UNITEDHEALTH GROUP INC 4.625% 15Nov2041,2026-08-14,2026-08-13,2041-11-15,15.2553,4.625,87.764,5.848,4.9296,91.84,-0.1
UNH,sample1,US91324PBW14,UNITEDHEALTH GROUP INC 4.375% 15Mar2042,2026-08-14,2026-08-13,2042-03-15,15.5838,4.375,84.542,5.906,4.9483,95.77,-0.0
UNH,sample1,US91324PCA84,UNITEDHEALTH GROUP INC 3.95% 15Oct2042,2026-08-14,2026-08-13,2042-10-15,16.1697,3.95,79.7822,5.9084,4.9817,92.67,-0.1
UNH,sample1,US91324PCD24,UNITEDHEALTH GROUP INC 4.25% 15Mar2043,2026-08-12,2026-08-12,2043-03-15,16.5886,4.25,82.128,5.9607,5.049,91.17,0.0
UNH,sample1,US91324PCR10,UNITEDHEALTH GROUP INC 4.75% 15Jul2045,2026-08-14,2026-08-13,2045-07-15,18.9185,4.75,85.32,6.0648,5.1384,92.64,-0.0
UNH,sample1,US91324PCX87,UNITEDHEALTH GROUP INC 4.2% 15Jan2047,2026-08-13,2026-08-13,2047-01-15,20.4244,4.2,78.58,6.039,5.2004,83.86,-0.0
UNH,sample1,US91324PCZ36,UNITEDHEALTH GROUP INC 4.25% 15Apr2047,2026-08-10,2026-08-10,2047-04-15,20.679,4.25,78.5017,6.0917,5.25,84.17,-0.0
UNH,sample1,US91324PDF62,UNITEDHEALTH GROUP INC 3.75% 15Oct2047,2026-08-13,2026-08-13,2047-10-15,21.1718,3.75,72.653,6.0593,5.2012,85.81,-0.0
UNH,sample1,US91324PDL31,UNITEDHEALTH GROUP INC 4.25% 15Jun2048,2026-08-14,2026-08-13,2048-06-15,21.8371,4.25,77.8774,6.0958,5.2018,89.4,-0.0
UNH,sample1,US91324PDQ28,UNITEDHEALTH GROUP INC 4.45% 15Dec2048,2026-08-14,2026-08-13,2048-12-15,22.3381,4.45,79.818,6.119,5.2023,91.67,-0.0
UNH,sample1,US91324PDU30,UNITEDHEALTH GROUP INC 3.7% 15Aug2049,2026-08-14,2026-08-13,2049-08-15,23.0034,3.7,69.9855,6.1574,5.203,95.44,-0.1
UNH,sample1,US91324PDZ27,UNITEDHEALTH GROUP INC 2.9% 15May2050,2026-08-13,2026-08-13,2050-05-15,23.7536,2.9,61.024,5.999,5.2038,79.52,-0.0
UNH,sample1,US91324PEF53,UNITEDHEALTH GROUP INC 3.25% 15May2051,2026-08-14,2026-08-13,2051-05-15,24.7502,3.25,63.502,6.136,5.2048,93.12,-0.0
UNH,sample1,US91324PEK49,UNH 4.75 15-MAY-52,2026-08-14,2026-08-13,2052-05-15,25.7522,4.75,81.725,6.176,5.2058,97.02,-0.0
UNH,sample1,US91324PES74,UNH 5.875 15-FEB-53,2026-08-14,2026-08-13,2053-02-15,26.5079,5.875,95.7023,6.2076,5.2065,100.11,-0.0
UNH,sample1,US91324PDV13,UNITEDHEALTH GROUP INC 3.875% 15Aug2059,2026-08-12,2026-08-12,2059-08-15,33.0075,3.875,67.329,6.2164,5.24,97.64,-0.0
UNH,sample1,US91324PEA66,UNITEDHEALTH GROUP INC 3.125% 15May2060,2026-08-14,2026-08-13,2060-05-15,33.7522,3.125,56.8506,6.1854,5.21,97.54,-0.0
UNH,sample1,US91324PEL22,UNH 4.95 15-MAY-62,2026-08-14,2026-08-13,2062-05-15,35.7509,4.95,81.129,6.2805,5.21,107.05,-0.0
UNH,sample1,US91324PET57,UNH 6.05 15-FEB-63,2026-08-13,2026-08-13,2063-02-15,36.5092,6.05,97.135,6.2502,5.21,104.02,-0.0
UNP,sample1,US907818EP96,UNION PAC CORP 3% 15Apr2027,2026-08-14,2026-08-13,2027-04-15,0.668,3.0,99.165,4.2891,3.9257,36.34,-1.3
UNP,sample1,US907818EY04,UNION PAC CORP 3.95% 10Sep2028,2026-08-14,2026-08-13,2028-09-10,2.0753,3.95,99.16,4.3789,4.1538,22.51,-0.2
UNP,sample1,US907818FB91,UNION PAC CORP 3.7% 01Mar2029,2026-08-14,2026-08-13,2029-03-01,2.5462,3.7,98.232,4.4435,4.1773,26.62,-0.2
UNP,sample1,US907818FH61,UNION PAC CORP 2.4% 05Feb2030,2026-08-14,2026-08-13,2030-02-05,3.4798,2.4,92.714,4.702,4.2288,47.32,-0.8
UNP,sample1,US907818FU72,UNION PAC CORP 2.375% 20May2031,2026-08-14,2026-08-13,2031-05-20,4.7639,2.375,90.875,4.5274,4.3058,22.16,-0.2
UNP,sample1,US907818FX12,UNP 2.8 14-FEB-32,2026-08-14,2026-08-13,2032-02-14,5.5031,2.8,90.175,4.8599,4.3577,50.22,-0.4
UNP,sample1,US907818GB82,UNP 4.5 20-JAN-33,2026-08-14,2026-08-13,2033-01-20,6.4367,4.5,98.057,4.855,4.4278,42.72,-0.0
UNP,sample1,US907818EB01,UNION PAC CORP 3.375% 01Feb2035,2026-08-14,2026-08-13,2035-02-01,8.4682,3.375,88.33,5.0904,4.5483,54.21,-0.2
UNP,sample1,US907818FQ60,UNP 2.891 06-APR-36,2026-08-14,2026-08-13,2036-04-06,9.6454,2.891,82.843,5.1741,4.6111,56.3,-0.2
UNP,sample1,US907818EQ79,UNION PAC CORP 3.6% 15Sep2037,2026-08-14,2026-08-13,2037-09-15,11.0883,3.6,85.55,5.345,4.692,65.3,-0.1
UNP,sample1,US907818EV64,UNION PAC CORP 4.375% 10Sep2038,2026-08-10,2026-08-10,2038-09-10,12.0849,4.375,89.842,5.539,4.8305,70.85,-0.0
UNP,sample1,US907818FT00,UNION PAC CORP 3.2% 20May2041,2026-08-14,2026-08-13,2041-05-20,14.7652,3.2,76.069,5.6043,4.9016,70.27,-0.1
UNP,sample1,US907818FY94,UNP 3.375 14-FEB-42,2026-08-10,2026-08-10,2042-02-14,15.5154,3.375,76.105,5.7193,5.0123,70.7,-0.1
UNP,sample1,US907818DZ87,UNION PAC CORP 4.15% 15Jan2045,2026-08-06,2026-08-06,2045-01-15,18.4449,4.15,77.95,6.1683,5.1376,103.07,-0.0
UNP,sample1,US907818EF15,UNION PAC CORP 4.05% 15Nov2045,2026-08-14,2026-08-13,2045-11-15,19.2553,4.05,77.1758,6.0771,5.1576,91.95,-0.1
UNP,sample1,US907818EJ37,UNION PAC CORP 4.05% 01Mar2046,2026-08-11,2026-08-11,2046-03-01,19.5537,4.05,77.652,6.0078,5.2255,78.23,-0.0
UNP,sample1,US907818EK00,UNION PAC CORP 3.35% 15Aug2046,2026-08-03,2026-08-03,2046-08-15,20.0329,3.35,70.003,5.9283,5.23,69.83,-0.0
UNP,sample1,US907818EN49,UNION PAC CORP 4% 15Apr2047,2026-08-14,2026-08-13,2047-04-15,20.668,4.0,76.467,6.002,5.2007,80.13,-0.0
UNP,sample1,US907818EW48,UNION PAC CORP 4.5% 10Sep2048,2026-08-05,2026-08-05,2048-09-10,22.0999,4.5,82.6828,5.9139,5.1779,73.6,-0.0
UNP,sample1,US907818FK90,UNION PAC CORP 3.25% 05Feb2050,2026-08-14,2026-08-13,2050-02-05,23.4798,3.25,65.341,6.029,5.2035,82.55,-0.1
UNP,sample1,US907818EM65,UNION PAC CORP 3.799% 01Oct2051,2026-08-12,2026-08-12,2051-10-01,25.1362,3.799,71.511,6.01,5.24,77.0,-0.0
UNP,sample1,US907818FW39,UNP 2.95 10-MAR-52,2026-08-12,2026-08-12,2052-03-10,25.577,2.95,60.155,6.0237,5.24,78.37,-0.0
UNP,sample1,US907818GC65,UNP 4.95 09-SEP-52,2026-08-14,2026-08-13,2052-09-09,26.0726,4.95,85.972,6.0233,5.2061,81.72,-0.0
UNP,sample1,US907818FZ69,UNP 3.5 14-FEB-53,2026-08-11,2026-08-11,2053-02-14,26.5133,3.5,66.9036,6.0126,5.2435,76.91,-0.0
UNP,sample1,US907818GF96,UNP 4.95 15-MAY-53,2026-08-12,2026-08-12,2053-05-15,26.757,4.95,85.782,6.026,5.24,78.6,-0.0
UNP,sample1,US907818EC83,UNION PAC CORP 3.875% 01Feb2055,2026-08-14,2026-08-13,2055-02-01,28.4682,3.875,71.359,5.9819,5.2085,77.34,-0.0
UNP,sample1,US907818FG88,UNION PAC CORP 3.839% 20Mar2060,2026-08-14,2026-08-13,2060-03-20,33.5989,3.839,68.119,6.075,5.21,86.5,-0.0
UNP,sample1,US907818FV55,UNP 3.55 20-MAY-61,2026-08-12,2026-08-12,2061-05-20,34.7707,3.55,63.945,6.043,5.24,80.3,-0.0
UNP,sample1,US907818FN30,UNION PAC CORP 2.973% 16Sep2062,2026-08-14,2026-08-13,2062-09-16,36.0903,2.973,54.7,6.089,5.21,87.9,-0.0
UNP,sample1,US907818GD49,UNP 5.15 20-JAN-63,2026-08-13,2026-08-13,2063-01-20,36.4381,5.15,87.154,6.0242,5.21,81.42,-0.0
UNP,sample1,US907818EG97,UNION PAC CORP 4.375% 15Nov2065,2026-07-17,2026-07-17,2065-11-15,39.332,4.375,76.582,5.9155,5.06,85.55,-0.0
UNP,sample1,US907818ER52,UNION PAC CORP 4.1% 15Sep2067,2026-08-14,2026-08-13,2067-09-15,41.0869,4.1,70.091,6.0907,5.21,88.07,-0.0
UNP,sample1,US907818FL73,UNION PAC CORP 3.75% 05Feb2070,2026-08-11,2026-08-11,2070-02-05,43.488,3.75,64.439,6.0868,5.24,84.68,-0.0
UNP,sample1,US907818FS27,UNP 3.799 06-APR-71,2026-08-11,2026-08-11,2071-04-06,44.6516,3.799,65.097,6.077,5.24,83.7,-0.0
UNP,sample1,US907818GA00,UNP 3.85 14-FEB-72,2026-08-14,2026-08-13,2072-02-14,45.5031,3.85,66.468,6.012,5.21,80.2,-0.0
UPS,sample2,US911312AY27,UNITED PARCEL SVC INC 2.4% 15Nov2026,2026-08-14,2026-08-13,2026-11-15,0.2546,2.4,99.7728,3.3167,3.8706,1.0,-2.3
UPS,sample2,US911312BM79,UNITED PARCEL SVC INC 3.05% 15Nov2027,2026-08-14,2026-08-13,2027-11-15,1.2539,3.05,98.62,4.1964,4.0157,18.07,-0.9
UPS,sample2,US911312BR66,UNITED PARCEL SVC INC 3.4% 15Mar2029,2026-08-14,2026-08-13,2029-03-15,2.5845,3.4,97.358,4.4959,4.1792,31.67,-0.3
UPS,sample2,US911312BY18,UNITED PARCEL SVC INC 4.45% 01Apr2030,2026-08-14,2026-08-13,2030-04-01,3.6304,4.45,99.526,4.5921,4.2378,35.43,-0.0
UPS,sample2,US911312BZ82,UPS 4.875 03-MAR-33,2026-08-14,2026-08-13,2033-03-03,6.5517,4.875,100.101,4.8564,4.4364,42.0,-0.0
UPS,sample2,US911312AJ59,UNITED PARCEL SVC INC 6.2% 15Jan2038,2026-08-14,2026-08-13,2038-01-15,11.4223,6.2,107.172,5.3514,4.7111,64.03,0.1
UPS,sample2,US911312AN61,UNITED PARCEL SVC INC 4.875% 15Nov2040,2026-08-11,2026-08-11,2040-11-15,14.2642,4.875,93.573,5.5317,4.9345,59.72,-0.0
UPS,sample2,US911312AR75,UNITED PARCEL SVC INC 3.625% 01Oct2042,2026-08-13,2026-08-13,2042-10-01,16.1342,3.625,77.671,5.77,4.9796,79.04,-0.0
UPS,sample2,US911312AZ91,UNITED PARCEL SVC INC 3.4% 15Nov2046,2026-08-03,2026-08-03,2046-11-15,20.2847,3.4,69.91,5.98,5.23,75.0,-0.0
UPS,sample2,US911312BN52,UNITED PARCEL SVC INC 3.75% 15Nov2047,2026-08-14,2026-08-13,2047-11-15,21.2539,3.75,72.5685,6.0632,5.2013,86.19,-0.1
UPS,sample2,US911312BQ83,UNITED PARCEL SVC INC 4.25% 15Mar2049,2026-08-12,2026-08-12,2049-03-15,22.59,4.25,77.879,6.0602,5.24,82.02,-0.0
UPS,sample2,US911312BW51,UNITED PARCEL SVC INC 5.3% 01Apr2050,2026-08-13,2026-08-13,2050-04-01,23.6331,5.3,91.223,5.999,5.2036,79.54,-0.0
UPS,sample2,US911312CA23,UPS 5.05 03-MAR-53,2026-08-13,2026-08-13,2053-03-03,26.5544,5.05,86.627,6.07,5.2066,86.34,-0.0
URI,sample2,US911365BM59,UNITED RENTALS NORTH AMER INC 3.875% 15Nov2027,2026-08-14,2026-08-13,2027-11-15,1.2539,3.875,99.162,4.5708,4.0157,55.51,-0.5
URI,sample2,US911365BG81,UNITED RENTALS NORTH AMER INC 4.875% 15Jan2028,2026-08-14,2026-08-13,2028-01-15,1.4209,4.875,99.783,5.0331,4.0458,98.73,-0.1
URI,sample2,US911365BL76,UNITED RENTALS NORTH AMER INC 5.25% 15Jan2030,2026-08-14,2026-08-13,2030-01-15,3.4223,5.25,99.665,5.3571,4.2253,113.18,-0.0
URI,sample2,US911365BN33,UNITED RENTALS NORTH AMER INC 4% 15Jul2030,2026-08-14,2026-08-13,2030-07-15,3.9179,4.0,95.454,5.3012,4.2551,104.61,-0.2
URI,sample2,US911363AM11,UNITED RENTALS INC 3.875% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,3.875,94.069,5.378,4.2904,108.76,-0.4
V,sample1,US92826CAL63,VISA INC 1.9% 15Apr2027,2026-08-14,2026-08-13,2027-04-15,0.668,1.9,98.558,4.1302,3.9257,20.45,-2.3
V,sample1,US92826CAH51,VISA INC 2.75% 15Sep2027,2026-08-14,2026-08-13,2027-09-15,1.0869,2.75,98.382,4.3005,3.9856,31.49,-1.3
V,sample1,US92826CAM47,VISA INC 2.05% 15Apr2030,2026-08-14,2026-08-13,2030-04-15,3.6687,2.05,91.526,4.5902,4.2401,35.01,-0.5
V,sample1,US92826CAN20,VISA INC 1.1% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,1.1,86.0732,4.5623,4.2904,27.19,-0.9
V,sample1,US92826CAE21,VISA INC 4.15% 14Dec2035,2026-08-14,2026-08-13,2035-12-14,9.3333,4.15,93.671,5.007,4.5944,41.26,-0.1
V,sample1,US92826CAK80,VISA INC 2.7% 15Apr2040,2026-08-14,2026-08-13,2040-04-15,13.6701,2.7,73.282,5.5082,4.8392,66.9,-0.2
V,sample1,US92826CAF95,VISA INC 4.3% 14Dec2045,2026-08-14,2026-08-13,2045-12-14,19.3347,4.3,82.373,5.832,5.1621,66.99,-0.0
V,sample1,US92826CAJ18,VISA INC 3.65% 15Sep2047,2026-08-13,2026-08-13,2047-09-15,21.0897,3.65,74.188,5.784,5.2011,58.29,-0.0
V,sample1,US92826CAQ50,VISA INC 2% 15Aug2050,2026-08-14,2026-08-13,2050-08-15,24.0027,2.0,50.761,5.8409,5.204,63.69,-0.1
VRSK,sample2,US92345YAE68,VERISK ANALYTICS INC 5.5% 15Jun2045,2026-08-12,2026-08-12,2045-06-15,18.8419,5.5,91.311,6.293,5.1751,111.79,-0.0
VRSN,sample2,US92343EAM49,VRSN 2.7 15-JUN-31,2026-08-14,2026-08-13,2031-06-15,4.835,2.7,89.601,5.16,4.3101,84.99,-0.3
VZ,sample1,US92343VDY74,VERIZON COMMUNICATIONS INC 4.125% 16Mar2027,2026-08-14,2026-08-13,2027-03-16,0.5859,4.125,100.014,4.0954,3.9148,18.06,-0.0
VZ,sample1,US92343VGH15,VERIZON COMMUNICATIONS INC 2.1% 22Mar2028,2026-08-14,2026-08-13,2028-03-22,1.6044,2.1,96.398,4.4603,4.0788,38.15,-1.0
VZ,sample1,US92343VER15,VERIZON COMMUNICATIONS INC 4.329% 21Sep2028,2026-08-14,2026-08-13,2028-09-21,2.1054,4.329,99.5186,4.5708,4.1553,41.55,-0.1
VZ,sample1,US92343VES97,VERIZON COMMUNICATIONS INC 3.875% 08Feb2029,2026-08-14,2026-08-13,2029-02-08,2.4887,3.875,98.217,4.6455,4.1744,47.11,-0.4
VZ,sample1,US92343VEU44,VERIZON COMMUNICATIONS INC 4.016% 03Dec2029,2026-08-14,2026-08-13,2029-12-03,3.3046,4.016,97.836,4.7312,4.2183,51.29,-0.2
VZ,sample1,US92343VFE92,VERIZON COMMUNICATIONS INC 3.15% 22Mar2030,2026-08-14,2026-08-13,2030-03-22,3.603,3.15,94.495,4.8348,4.2362,59.86,-0.3
VZ,sample1,US92343VFL36,VERIZON COMMUNICATIONS INC 1.5% 18Sep2030,2026-08-14,2026-08-13,2030-09-18,4.0958,1.5,87.657,4.8672,4.2657,60.15,-0.8
VZ,sample1,US92343VFX73,VERIZON COMMUNICATIONS INC 1.68% 30Oct2030,2026-08-14,2026-08-13,2030-10-30,4.2108,1.68,88.1014,4.8424,4.2726,56.98,-0.6
VZ,sample1,US92343VFR06,VERIZON COMMUNICATIONS INC 1.75% 20Jan2031,2026-08-14,2026-08-13,2031-01-20,4.4353,1.75,87.548,4.9151,4.2861,62.9,-0.7
VZ,sample1,US92343VGJ70,VERIZON COMMUNICATIONS INC 2.55% 21Mar2031,2026-08-14,2026-08-13,2031-03-21,4.5996,2.55,90.1804,4.9661,4.296,67.01,-0.3
VZ,sample1,US92343VEA89,VERIZON COMMUNICATIONS INC 4.5% 10Aug2033,2026-08-14,2026-08-13,2033-08-10,6.9897,4.5,94.945,5.378,4.4692,90.88,-0.1
VZ,sample1,US92343VBS25,VERIZON COMMUNICATIONS INC 6.4% 15Sep2033,2026-08-13,2026-08-13,2033-09-15,7.091,6.4,106.9,5.2215,4.4749,74.66,0.1
VZ,sample1,US92343VBZ67,VERIZON COMMUNICATIONS INC 5.05% 15Mar2034,2026-08-12,2026-08-12,2034-03-15,7.5893,5.05,98.253,5.3321,4.5514,78.07,0.0
VZ,sample1,US92343VCQ59,VERIZON COMMUNICATIONS INC 4.4% 01Nov2034,2026-08-14,2026-08-13,2034-11-01,8.2163,4.4,92.95,5.4771,4.5349,94.22,-0.1
VZ,sample1,US92343VCV45,VERIZON COMMUNICATIONS INC 4.272% 15Jan2036,2026-08-14,2026-08-13,2036-01-15,9.4209,4.272,89.637,5.7101,4.5991,111.1,-0.1
VZ,sample1,US92343VDU52,VERIZON COMMUNICATIONS INC 5.25% 16Mar2037,2026-08-14,2026-08-13,2037-03-16,10.5873,5.25,95.9966,5.7599,4.6635,109.64,-0.0
VZ,sample1,US92343VAF13,VERIZON COMMUNICATIONS INC 6.25% 01Apr2037,2026-08-13,2026-08-13,2037-04-01,10.6338,6.25,101.729,6.0262,4.6661,136.01,0.0
VZ,sample1,US92343VAK08,VERIZON COMMUNICATIONS INC 6.4% 15Feb2038,2026-08-12,2026-08-12,2038-02-15,11.5127,6.4,104.15,5.898,4.7647,113.33,0.0
VZ,sample1,US92343VDR24,VERIZON COMMUNICATIONS INC 4.812% 15Mar2039,2026-08-14,2026-08-13,2039-03-15,12.5832,4.812,89.854,5.97,4.7772,119.28,-0.0
VZ,sample1,US92343VFT61,VERIZON COMMUNICATIONS INC 2.65% 20Nov2040,2026-08-14,2026-08-13,2040-11-20,14.2697,2.65,68.78,5.9232,4.8734,104.98,-0.3
VZ,sample1,US92343VGK44,VERIZON COMMUNICATIONS INC 3.4% 22Mar2041,2026-08-14,2026-08-13,2041-03-22,14.6037,3.4,74.353,6.074,4.8924,118.16,-0.1
VZ,sample1,US92343VBE39,VERIZON COMMUNICATIONS INC 4.75% 01Nov2041,2026-08-13,2026-08-13,2041-11-01,15.2197,4.75,87.851,5.9761,4.9275,104.86,-0.0
VZ,sample1,US92343VBG86,VERIZON COMMUNICATIONS INC 3.85% 01Nov2042,2026-08-14,2026-08-13,2042-11-01,16.2163,3.85,76.539,6.158,4.9843,117.37,-0.1
VZ,sample1,US92343VBT08,VERIZON COMMUNICATIONS INC 6.55% 15Sep2043,2026-08-14,2026-08-13,2043-09-15,17.0869,6.55,103.14,6.2477,5.034,121.37,0.0
VZ,sample1,US92343VDC54,VERIZON COMMUNICATIONS INC 4.125% 15Aug2046,2026-08-13,2026-08-13,2046-08-15,20.0055,4.125,75.581,6.287,5.2,108.7,-0.0
VZ,sample1,US92343VCK89,VERIZON COMMUNICATIONS INC 4.862% 21Aug2046,2026-08-14,2026-08-13,2046-08-21,20.0192,4.862,82.0123,6.4786,5.2,127.86,-0.0
VZ,sample1,US92343VDV36,VERIZON COMMUNICATIONS INC 5.5% 16Mar2047,2026-08-13,2026-08-13,2047-03-16,20.5886,5.5,91.23,6.2633,5.2006,106.27,0.0
VZ,sample1,US92346MAC55,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.9% 15May2047,2026-08-14,2026-08-13,2047-05-15,20.7502,4.9,84.982,6.1951,5.2008,99.43,-0.0
VZ,sample1,US92346MAL54,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.7% 15Jun2047,2026-08-11,2026-08-11,2047-06-15,20.8433,4.7,80.878,6.3693,5.2492,112.01,-0.0
VZ,sample1,US92346MAS08,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.8% 15Aug2047,2026-08-14,2026-08-13,2047-08-15,21.0021,4.8,81.54,6.4121,5.201,121.11,-0.0
VZ,sample1,US92346MAY75,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.85% 15Aug2047,2026-08-14,2026-08-13,2047-08-15,21.0021,4.85,84.862,6.1429,5.201,94.19,-0.0
VZ,sample1,US92346MAU53,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.8% 15Aug2047,2026-08-05,2026-08-05,2047-08-15,21.0267,4.8,84.858,6.0861,5.179,90.71,-0.0
VZ,sample1,US92346MAZ41,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.75% 15Sep2047,2026-08-14,2026-08-13,2047-09-15,21.0869,4.75,81.147,6.3899,5.2011,118.88,-0.0
VZ,sample1,US92346MBB63,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.75% 15Sep2047,2026-08-11,2026-08-11,2047-09-15,21.0951,4.75,81.3099,6.3729,5.2489,112.4,-0.0
VZ,sample1,US92346MBD20,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.7% 15Sep2047,2026-08-11,2026-08-11,2047-09-15,21.0951,4.7,80.6525,6.3812,5.2489,113.23,-0.0
VZ,sample1,US92346MBF77,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.7% 15Nov2047,2026-08-13,2026-08-13,2047-11-15,21.2567,4.7,81.896,6.25,5.2013,104.87,-0.0
VZ,sample1,US92346MBK62,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.65% 15Nov2047,2026-08-06,2026-08-06,2047-11-15,21.2758,4.65,84.136,5.9767,5.22,75.67,-0.0
VZ,sample1,US92346MBM29,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.65% 15Nov2047,2026-08-03,2026-08-03,2047-11-15,21.2841,4.65,81.85,6.196,5.23,96.6,-0.0
VZ,sample1,US92346MBR16,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.5% 15Dec2047,2026-08-11,2026-08-11,2047-12-15,21.3443,4.5,79.95,6.2072,5.2487,95.85,-0.0
VZ,sample1,US92346MCU36,VERIZON COMMUNICATIONS INC INTERNOTES BO 5% 15Jun2048,2026-08-12,2026-08-12,2048-06-15,21.8426,5.0,85.25,6.246,5.24,100.6,-0.0
VZ,sample1,US92346MCW91,VERIZON COMMUNICATIONS INC INTERNOTES BO 4.95% 15Jun2048,2026-08-12,2026-08-12,2048-06-15,21.8426,4.95,82.7924,6.4261,5.24,118.61,-0.0
VZ,sample1,US92343VCX01,VERIZON COMMUNICATIONS INC 4.522% 15Sep2048,2026-08-14,2026-08-13,2048-09-15,22.089,4.522,77.441,6.4523,5.2021,125.02,-0.1
VZ,sample1,US92343VDS07,VERIZON COMMUNICATIONS INC 5.012% 15Apr2049,2026-08-13,2026-08-13,2049-04-15,22.6721,5.012,83.2923,6.4202,5.2027,121.75,-0.0
VZ,sample1,US92343VFD10,VERIZON COMMUNICATIONS INC 4% 22Mar2050,2026-08-14,2026-08-13,2050-03-22,23.603,4.0,72.2825,6.2642,5.2036,106.06,-0.0
VZ,sample1,US92343VFU35,VERIZON COMMUNICATIONS INC 2.875% 20Nov2050,2026-08-14,2026-08-13,2050-11-20,24.2683,2.875,57.228,6.3564,5.2043,115.21,-0.1
VZ,sample1,US92343VGB45,VERIZON COMMUNICATIONS INC 3.55% 22Mar2051,2026-08-14,2026-08-13,2051-03-22,24.6023,3.55,65.26,6.3627,5.2046,115.81,-0.0
VZ,sample1,US92343VCM46,VERIZON COMMUNICATIONS INC 5.012% 21Aug2054,2026-08-14,2026-08-13,2054-08-21,28.0192,5.012,81.075,6.486,5.208,127.8,-0.0
VZ,sample1,US92343VCZ58,VERIZON COMMUNICATIONS INC 4.672% 15Mar2055,2026-08-14,2026-08-13,2055-03-15,28.5832,4.672,76.052,6.5324,5.2086,132.38,-0.0
VZ,sample1,US92343VFW90,VERIZON COMMUNICATIONS INC 2.987% 30Oct2056,2026-08-14,2026-08-13,2056-10-30,30.2122,2.987,54.417,6.424,5.21,121.4,-0.1
